unit_id,cycle,temperature,pressure,vibration,flow_rate,RUL
83,196,309.2302443224915,105.48851252272198,1.502444939888712,48.43931950172883,0.0
83,197,310.7770118028231,103.76784144037802,1.468743410050558,48.476065069335576,4.458863386725403
83,198,310.3904352066179,104.85117109910283,1.5093313356857225,47.942817309261876,0.0
83,199,310.1667681259028,103.9131076023132,1.509812647199717,47.74577911742195,4.834486669668696
83,200,309.76573621053274,103.67331406873134,1.4708764860463381,48.00943638190755,0.0
84,1,299.0973553940297,100.01183173735465,0.4860419420648365,50.338220606669424,197.37556462920855
84,2,300.8015975582674,99.82624149060831,0.5181980728807914,49.779282668131074,203.3387954478375
84,3,300.87198857724024,100.45343072445753,0.5076253843874812,50.182197328006275,198.9990907861683
84,4,300.4636317107642,100.12496097846083,0.49855954863644697,50.084910951929416,197.4747186796983
84,5,298.96699331159414,99.74671251041484,0.5336241654633151,49.80533663308243,194.15882524041186
84,6,298.22077762495064,100.66555199098259,0.5079496737560036,49.95788480050202,192.28144034118404
84,7,300.6154372460617,100.26423441898052,0.5309054115079058,50.01369500632247,191.59205021073583
84,8,299.02727828887214,100.76328095786596,0.5703915659487119,49.65600740758259,192.0574425193087
84,9,301.7028853290679,99.643880808364,0.5708870391732904,50.25935420958126,186.35501866177322
84,10,300.3241962605586,99.7032934786746,0.5513173570165276,50.047284110369844,189.52579762142463
84,11,301.16230329629326,100.75004168553781,0.5540544042688516,50.73618671400234,190.08611669998143
84,12,300.9981542100344,100.43542955589888,0.5680942905365033,49.99972326143222,189.34605880544737
84,13,298.1441133244618,100.13819954149841,0.5320511045320481,50.279232406544715,190.1370462940199
84,14,299.90952929740996,99.94720834156654,0.5457594671460767,49.76868548476557,181.7720907584692
84,15,302.27640776272517,100.51106029632156,0.5597636787685085,50.02189087403681,178.70904340321496
84,16,299.85794478813386,100.6733141467564,0.5757464524413408,50.18005196269041,184.97296840494354
84,17,299.49854529289195,100.82815007634943,0.5803949922736262,49.82262756703034,181.54377861250612
84,18,299.91818632079526,100.21381013086912,0.5793039260439804,49.701543087468934,182.79786561890418
84,19,300.174221820255,99.9672432645047,0.6229780950620359,49.514431022352824,184.74907035219016
84,20,301.6846195855541,100.7390855992437,0.5718978331673691,49.58538082643812,180.19175483372226
84,21,301.88300589466576,100.9444140293029,0.6251382482628862,49.78256686418723,173.7665515092378
84,22,300.5377057860947,99.67872714757412,0.6204009503006815,49.488917141011186,177.30552032314282
84,23,302.46481110061325,100.15132300984763,0.6198754161302443,49.72663350946748,170.8615520738972
84,24,299.7283718102548,100.86147942188173,0.6190627577960817,49.89634523487876,179.39743836941278
84,25,300.8774198676576,100.95949983822656,0.610014392488726,49.591937934640725,173.78638992601722
84,26,299.851219664394,100.38567762108981,0.6258562294288834,49.945972951353276,173.27325234512463
84,27,299.4651517069935,100.55565219179607,0.625471347980302,49.37400816015717,171.41933346723437
84,28,301.7619592592171,100.86515019681242,0.6475434716474777,49.940571056665576,172.969030651553
84,29,303.4726993048447,101.31644620942005,0.6497455028063006,49.19214957532088,172.0055606231785
84,30,301.232956022059,100.91322386484168,0.6594482240895734,49.66496322893079,175.61058400992803
84,31,301.2052789808221,99.27964306158057,0.631636271224597,49.54274406050488,167.55909668076396
84,32,302.19241452969476,100.35259696229195,0.6736409269868245,49.611421237483725,168.1504877497333
84,33,301.7018944200878,101.02696332009266,0.6603151220474759,49.779490691304574,165.91725318300516
84,34,302.24484513111156,100.3461207016092,0.6604079372470804,49.83511965254189,168.2369566814644
84,35,300.9707100631422,100.72220569622358,0.690556693137245,49.924214626934194,164.59399971662847
84,36,301.8318458826772,100.9110091830503,0.7020957288143429,49.44848262849425,167.06330457323753
84,37,302.5479993182641,101.09104386217128,0.6512169413193909,49.46519568074279,165.93264238301097
84,38,303.3232683024489,100.31791716561456,0.6686734682336399,49.25531344477923,160.1503848144295
84,39,302.3531565477603,101.69807544555684,0.687360726151991,49.38262195213428,159.87876682069856
84,40,303.7117130319005,99.92040976698506,0.6896483577359176,49.66479436382003,164.67650795165727
84,41,304.26581045764823,100.54444450963385,0.6820565047464832,49.35778147995355,159.56273023482385
84,42,302.0867119361181,101.64052758978386,0.7229236607905978,49.37656060920174,161.26912400087716
84,43,303.3525343458795,101.58916862131699,0.6869311249654427,49.654204367995376,159.58840365720081
84,44,301.9044911235599,100.76323700532313,0.7256362334675218,49.7041497232831,152.6554985446653
84,45,303.46783447047204,101.5667573737206,0.72872864809314,50.067571088423406,153.18895093186595
84,46,300.44955192885493,100.45914845839282,0.7211201349805514,49.8160928417019,153.7625189607936
84,47,302.28889733650936,102.1793996408672,0.7396410673777164,50.01234471479904,150.05559620354492
84,48,300.3782739317319,100.15546053851725,0.7616700476360267,49.45007495680329,148.40484765021031
84,49,304.1727646543792,101.52414238846585,0.7543266219936993,49.86954055355742,150.01634854498482
84,50,302.84878279551407,100.39409933829015,0.7347155235133903,49.41995053624693,149.5402729917933
84,51,303.5368726070858,101.63913719466514,0.8121858780310103,50.18018389341827,148.92160310588878
84,52,301.112025523059,101.75599674537335,0.7978257887780548,49.52200349254499,151.43365755521526
84,53,302.8564952914439,101.50713845585508,0.7699203435446075,49.34841051705761,141.91447895511112
84,54,303.99182964111844,101.31744291768555,0.7994620558085052,49.786669743422344,145.77430156631107
84,55,303.58998933594455,101.85183389694656,0.77801268721111,49.65191648791178,144.4185724170326
84,56,302.3584977917854,101.04626075542228,0.7595395658746406,49.47947061482571,139.43994545624747
84,57,303.15944957908863,101.80869105578952,0.7991836336920444,49.946163648372085,148.08876189568127
84,58,302.2308108436903,101.55147342324611,0.758646709659399,49.59908405734643,141.814164423447
84,59,302.0776453980091,101.35520925954334,0.7695377776368427,49.28709064362961,134.37717433007953
84,60,303.7114580784569,101.76791779708527,0.8000653551792758,50.059130364038644,136.06119936413887
84,61,301.7158234449474,100.5058049801055,0.8020913955579251,49.48701855406419,138.297201701335
84,62,302.03020297090666,100.92407181258567,0.8195564773760592,49.40919528447975,145.49355877922068
84,63,303.10674961722333,100.69309235410671,0.8060672872392917,49.03675832220881,135.19351569147815
84,64,303.94169770333104,101.25393163417084,0.8203176075056545,49.427095032523624,139.12847619680318
84,65,301.56086366890713,101.12981127542388,0.834756899208995,49.635712191116596,133.63410222868555
84,66,302.6968556081751,101.60021615186265,0.8334806802724122,49.027631965821506,134.21526368867322
84,67,302.8116171702811,102.10227896546427,0.846112373429898,49.77525623142371,127.60109727320528
84,68,303.3617767040163,100.01289380760971,0.8017258972498305,49.45815691834818,131.89729949405364
84,69,301.1826545484403,101.44602010134028,0.8651093867808539,49.40428853532952,131.57421309558535
84,70,301.0100013521788,101.60231357002974,0.8322013504334543,49.45334298488735,128.40241306563826
84,71,304.4707977765009,101.61054758054996,0.848077085619182,49.465766243038615,131.0947143272107
84,72,304.9205839951264,101.09878536140359,0.8962356547002496,49.205293914170625,124.95677620116896
84,73,303.775752856128,100.5594610477689,0.8757274383341297,49.03924736968174,128.48389959755576
84,74,303.74723943304394,100.96535334540964,0.8579103651114709,49.63679948555745,125.63949628014628
84,75,304.34095283192926,101.31074807389278,0.8949904907052072,49.46181542516545,121.0492953851402
84,76,304.48479158996304,101.23522922986636,0.9142122889499553,49.276117245988054,121.9160428098616
84,77,303.4299506428472,101.3622236307964,0.8791324555508935,49.4454720179957,121.98482084983998
84,78,303.060569608013,102.09676899699183,0.9172177230259647,48.98617919835254,120.51008952841657
84,79,305.19350021295907,101.80952817971864,0.9269735662827611,49.419535892393554,120.1242456556866
84,80,303.6377666402801,101.11157231715643,0.8758676939160934,49.19112986091863,121.45409449147284
84,81,303.0022007787758,101.5582529028868,0.8718064021915058,49.60529858828114,123.22602859532194
84,82,306.3683014137194,101.87085936623373,0.9408672825954977,48.65919314175206,115.57168176925539
84,83,303.7657378692501,101.68065014344027,0.9275012846860531,49.6320559976924,109.5680558311982
84,84,303.77471646395827,101.56629545785847,0.9273202921847807,48.787296460756316,115.07249735099751
84,85,304.5754978728089,101.02426490166448,0.947847247028754,48.487332418478154,109.6108484185485
84,86,302.94775547646384,101.38340274471076,0.9124066327326771,49.47758200348949,111.64436015669725
84,87,303.12411686318404,101.3934649971891,0.9321062850995732,48.812144964509635,121.4274112375384
84,88,303.01434992467205,102.06498827155436,0.9417825380917995,49.34644204730797,113.67624673949786
84,89,305.18271451260534,102.04571315449927,0.9413907740299213,49.27747801965274,110.96552171440993
84,90,302.713454927263,100.78540269837332,0.9759664095183469,49.369842575545455,114.2731126958589
84,91,304.44170742253874,102.6968628705841,1.0128662938271933,49.43591735833845,113.28882965797104
84,92,305.3344819430428,101.9242664910637,0.9664319100013222,49.21462222192895,109.74520701508418
84,93,303.88930095795797,101.74875545708059,0.9650598534394765,49.258136138082904,113.81766704169581
84,94,303.41304405076664,101.9169163731752,0.9678980928111914,49.05742894971176,106.73744715555851
84,95,305.9458526291618,101.48016244876605,1.0135737693405977,48.60096764222301,107.52000031592931
84,96,304.5780217430898,102.27196619142019,0.9454166429967927,49.704662042347714,101.86715502253719
84,97,306.3999372883318,101.73285559704291,0.9868905296325441,48.36363232860599,97.60970658791697
84,98,304.7457383606853,102.54656467925662,0.9621767262501226,49.44895996472117,104.22826440360792
84,99,305.2027526249051,101.25029193265215,1.0342142938211654,49.29523167549007,95.85129162621156
84,100,304.7361653588621,101.84388040274555,0.9991876415659691,48.95904599888167,104.78471299445232
84,101,304.8356477198934,102.60758392011635,1.0243841308146189,48.63840951969729,97.81714408078896
84,102,303.70190126231535,102.78588097765669,0.9909289144443626,49.21833528077703,100.13759691830498
84,103,304.8450284625974,101.8684612707376,1.0103945810287658,49.11664812552668,98.91113248363453
84,104,307.4120851159399,102.94945421921382,1.0315939883997107,49.039519896867915,98.5311510170016
84,105,305.90003175015056,102.78738158738247,1.0480608222252046,49.035207712660466,93.38696846946442
84,106,305.4393462472018,102.4833451398166,1.0537501487003893,49.01116136963996,92.20503303246224
84,107,306.4128859571345,101.9947557574326,1.0234817046548386,49.43860224203627,95.86533352080693
84,108,305.96059873562086,101.88930710734614,0.9989306283434103,49.06395065560088,94.1442728485664
84,109,306.1365028406644,102.18070492803132,1.03377844512368,48.99092308710281,92.45814721164795
84,110,306.04967580574794,101.52843971590069,1.0463795547014785,48.70562943209149,93.77630147711263
84,111,305.33325697189116,102.96877958386322,1.0594554731340704,48.7669514831616,93.78725545760054
84,112,305.2473802895447,102.24636324613253,1.0376422721274998,49.07202543483634,85.12141207978598
84,113,304.1919713836042,101.59981281376233,1.0553940290532586,49.03437500701398,84.45620883488598
84,114,305.46002119484405,102.44625866577401,1.0685885983672383,48.22091152495868,90.92013688549154
84,115,305.7282588814113,101.51168021776991,1.1088007089675995,49.03001469052323,86.13305432827532
84,116,306.32358528885874,103.83313308637977,1.0801308459898211,49.04717983730002,79.00163340950053
84,117,305.4009004172639,103.12202678945974,1.0977156783227997,49.1509339404762,81.29557839093148
84,118,306.35224728966995,102.32172602588504,1.1022893526449369,48.785951714502005,81.29472869346704
84,119,305.71374084712886,102.59283302863956,1.0589893686749345,49.16730194758181,86.33474411701414
84,120,305.353720091051,101.78097754612082,1.0715037176496391,49.09162200999916,76.47711263023434
84,121,304.59079391508317,101.66017418676273,1.1271656504890404,48.68109084262734,76.62883014544909
84,122,307.0220508891163,102.73573546676653,1.1138503276106315,49.1612469630601,77.8511149285535
84,123,305.84235598449993,102.9136888056629,1.1518987313422073,49.35653154050308,73.13982271324384
84,124,306.27444268731523,102.72622980536022,1.1167294959659333,48.96850320430439,72.4113570537425
84,125,305.3500829355231,101.87265379324433,1.1377397979000259,48.610628418821186,81.77854120480964
84,126,306.4942903421101,102.42685292353414,1.1161889947980206,48.768913060217784,76.02810970483122
84,127,307.4663092664146,102.59226738020192,1.1095091255863816,49.149862992565545,71.82690348417378
84,128,308.4852002659639,102.42508955457453,1.1240244468948346,48.630350713907525,71.58733262971215
84,129,306.19305837338305,102.26365112185641,1.1358868364682275,49.205062825176554,70.6971047431406
84,130,308.64570986059545,103.12230019478176,1.148739237358387,48.89744210727745,69.24448093059428
84,131,307.6163706064117,103.28475718507153,1.1669301122720652,48.53826672430247,67.40942836859256
84,132,305.9042262065557,101.9472731709352,1.1652175833936325,48.19101622913996,69.78539861364477
84,133,307.01796829047254,103.44204532383674,1.1522142580935644,48.3662864669498,65.75412401510945
84,134,306.917447918486,102.7173745553591,1.1402494256781741,48.98593175478854,68.36724152794623
84,135,306.9451446050248,103.31300196831552,1.17728591209881,48.57602504548918,58.6702239701395
84,136,306.22834728770584,103.81652854026945,1.1690409319949795,48.776703406042984,60.88849524668551
84,137,306.5474950283704,101.92559849621816,1.1840077923552437,48.52144379641873,60.49900171632141
84,138,306.05496745340616,102.54572370713257,1.2080900478694316,48.60997868729489,66.0497697267222
